Index PIP,Middle PIP,Index-Middle HES,Label
0.856410256,0.882352941,-0.094188377,0
0.866666667,0.882352941,-0.062124248,0
0.866666667,0.882352941,0.006012024,0
0.866666667,0.882352941,0.066132265,0
0.866666667,0.882352941,0.122244489,0
0.866666667,0.882352941,0.158316633,0
0.866666667,0.882352941,0.182364729,0
0.866666667,0.882352941,0.170340681,0
0.866666667,0.882352941,0.146292585,0
0.866666667,0.882352941,0.118236473,0
0.866666667,0.882352941,0.066132265,0
0.866666667,0.882352941,0.01002004,0
0.866666667,0.882352941,-0.038076152,0
0.866666667,0.87254902,-0.098196393,0
0.856410256,0.87254902,-0.166332665,0
0.856410256,0.87254902,-0.258517034,1
0.856410256,0.862745098,-0.362725451,1
0.856410256,0.862745098,-0.430861723,1
0.856410256,0.862745098,-0.466933868,1
0.856410256,0.862745098,-0.486973948,1
0.846153846,0.862745098,-0.498997996,1
0.856410256,0.852941176,-0.507014028,1
0.856410256,0.852941176,-0.507014028,1
0.856410256,0.852941176,-0.507014028,1
0.846153846,0.852941176,-0.507014028,1
0.846153846,0.862745098,-0.507014028,1
0.846153846,0.852941176,-0.507014028,1
0.846153846,0.862745098,-0.503006012,1
0.846153846,0.862745098,-0.498997996,1
0.856410256,0.852941176,-0.490981964,1
0.856410256,0.852941176,-0.486973948,1
0.856410256,0.852941176,-0.478957916,1
0.856410256,0.852941176,-0.462925852,1
0.856410256,0.852941176,-0.438877756,1
0.856410256,0.852941176,-0.406813627,1
0.856410256,0.843137255,-0.366733467,1
0.846153846,0.852941176,-0.322645291,1
0.856410256,0.852941176,-0.28256513,1
0.856410256,0.852941176,-0.246492986,1
0.846153846,0.852941176,-0.226452906,1
0.856410256,0.852941176,-0.234468938,1
0.856410256,0.852941176,-0.254509018,1
0.856410256,0.852941176,-0.278557114,1
0.856410256,0.852941176,-0.298597194,1
0.856410256,0.852941176,-0.326653307,1
0.846153846,0.852941176,-0.366733467,1
0.856410256,0.852941176,-0.410821643,1
0.856410256,0.862745098,-0.446893788,1
0.856410256,0.862745098,-0.45490982,1
0.856410256,0.862745098,-0.442885772,1
0.856410256,0.862745098,-0.418837675,1
0.866666667,0.852941176,-0.378757515,1
0.856410256,0.852941176,-0.330661323,1
0.856410256,0.852941176,-0.258517034,1
0.856410256,0.852941176,-0.178356713,1
0.856410256,0.862745098,-0.070140281,1
0.866666667,0.87254902,0.182364729,1
0.866666667,0.87254902,0.739478958,1
0.866666667,0.882352941,0.95991984,1
0.866666667,0.882352941,0.963927856,1
0.866666667,0.882352941,0.955911824,1
0.866666667,0.882352941,0.951903808,1
0.866666667,0.882352941,0.95991984,1
0.876923077,0.882352941,0.951903808,1
0.876923077,0.882352941,0.955911824,1
0.866666667,0.882352941,0.951903808,1
0.876923077,0.882352941,0.947895792,1
0.866666667,0.882352941,0.955911824,1
0.876923077,0.882352941,0.947895792,1
0.876923077,0.892156863,0.951903808,1
0.866666667,0.882352941,0.270541082,1
0.866666667,0.87254902,-0.214428858,1
0.856410256,0.852941176,-0.390781563,1
0.856410256,0.843137255,-0.45490982,1
0.856410256,0.843137255,-0.482965932,1
0.835897436,0.843137255,-0.507014028,1
0.856410256,0.843137255,-0.519038076,1
0.856410256,0.833333333,-0.531062124,1
0.856410256,0.843137255,-0.543086172,1
0.856410256,0.843137255,-0.551102204,1
0.856410256,0.833333333,-0.559118236,1
0.866666667,0.833333333,-0.563126253,1
0.856410256,0.823529412,-0.567134269,1
0.856410256,0.833333333,-0.567134269,1
0.856410256,0.823529412,-0.571142285,1
0.856410256,0.823529412,-0.571142285,1
0.866666667,0.823529412,-0.575150301,1
0.866666667,0.833333333,-0.575150301,1
0.856410256,0.823529412,-0.575150301,1
0.866666667,0.823529412,-0.575150301,1
0.866666667,0.823529412,-0.575150301,1
0.866666667,0.823529412,-0.575150301,1
0.856410256,0.823529412,-0.575150301,1
0.866666667,0.823529412,-0.575150301,1
0.866666667,0.823529412,-0.575150301,1
0.876923077,0.833333333,-0.575150301,1
0.876923077,0.833333333,-0.571142285,1
0.866666667,0.843137255,-0.567134269,1
0.866666667,0.852941176,-0.559118236,1
0.876923077,0.852941176,-0.55511022,1
0.876923077,0.852941176,-0.547094188,1
0.876923077,0.852941176,-0.543086172,1
0.866666667,0.862745098,-0.53507014,1
0.866666667,0.862745098,-0.527054108,1
0.866666667,0.862745098,-0.51503006,1
0.866666667,0.862745098,-0.503006012,1
0.866666667,0.862745098,-0.486973948,1
0.866666667,0.862745098,-0.466933868,1
0.866666667,0.862745098,-0.446893788,1
0.866666667,0.87254902,-0.426853707,1
0.866666667,0.87254902,-0.402805611,1
0.866666667,0.87254902,-0.374749499,1
0.876923077,0.87254902,-0.330661323,1
0.876923077,0.882352941,-0.270541082,1
0.866666667,0.882352941,-0.182364729,1
0.866666667,0.882352941,-0.082164329,1
0.876923077,0.882352941,-0.002004008,1
0.876923077,0.882352941,0.042084168,1
0.876923077,0.882352941,0.062124248,1
0.866666667,0.882352941,0.126252505,1
0.876923077,0.882352941,0.258517034,1
0.876923077,0.892156863,0.442885772,1
0.876923077,0.892156863,0.679358717,1
0.876923077,0.892156863,0.951903808,1
0.876923077,0.892156863,0.955911824,1
0.876923077,0.892156863,0.95991984,1
0.876923077,0.892156863,0.95991984,1
0.876923077,0.892156863,0.95991984,1
0.876923077,0.892156863,0.95991984,1
0.876923077,0.892156863,0.955911824,1
0.866666667,0.892156863,0.955911824,1
0.866666667,0.892156863,0.951903808,1
0.866666667,0.892156863,0.943887776,1
0.876923077,0.892156863,0.943887776,1
0.866666667,0.892156863,0.93987976,1
0.866666667,0.892156863,0.943887776,1
0.866666667,0.892156863,0.935871743,1
0.876923077,0.892156863,0.935871743,1
0.866666667,0.901960784,0.935871743,1
0.876923077,0.892156863,0.93987976,1
0.876923077,0.892156863,0.93987976,1
0.876923077,0.892156863,0.93987976,1
0.876923077,0.892156863,0.935871743,1
0.876923077,0.892156863,0.93987976,1
0.876923077,0.892156863,0.931863727,1
0.866666667,0.892156863,0.931863727,1
0.866666667,0.892156863,0.927855711,1
0.876923077,0.882352941,0.927855711,1
0.866666667,0.892156863,0.927855711,1
0.876923077,0.892156863,0.927855711,1
0.866666667,0.892156863,0.919839679,1
0.866666667,0.892156863,0.923847695,1
0.876923077,0.892156863,0.919839679,1
0.876923077,0.892156863,0.927855711,1
0.866666667,0.892156863,0.923847695,1
0.876923077,0.901960784,0.927855711,1
0.866666667,0.892156863,0.927855711,1
0.876923077,0.892156863,0.919839679,1
0.866666667,0.901960784,0.923847695,1
0.876923077,0.892156863,0.923847695,1
0.876923077,0.892156863,0.915831663,1
0.876923077,0.892156863,0.923847695,1
0.876923077,0.892156863,0.915831663,1
0.866666667,0.901960784,0.923847695,1
0.876923077,0.892156863,0.923847695,1
0.876923077,0.892156863,0.911823647,1
0.866666667,0.892156863,0.919839679,1
0.876923077,0.892156863,0.915831663,1
0.876923077,0.892156863,0.923847695,1
0.876923077,0.892156863,0.923847695,1
0.876923077,0.892156863,0.915831663,1
0.876923077,0.892156863,0.923847695,1
0.876923077,0.892156863,0.919839679,1
0.876923077,0.901960784,0.919839679,1
0.876923077,0.892156863,0.915831663,1
0.876923077,0.892156863,0.907815631,1
0.876923077,0.892156863,0.911823647,1
0.876923077,0.892156863,0.887775551,1
0.876923077,0.892156863,0.691382766,1
0.876923077,0.892156863,0.366733467,1
0.876923077,0.882352941,0.106212425,1
0.866666667,0.87254902,-0.086172345,1
0.856410256,0.862745098,-0.24248497,1
0.846153846,0.862745098,-0.334669339,1
0.846153846,0.862745098,-0.382765531,1
0.846153846,0.862745098,-0.410821643,1
0.846153846,0.862745098,-0.446893788,1
0.846153846,0.862745098,-0.470941884,1
0.846153846,0.862745098,-0.49498998,1
0.835897436,0.852941176,-0.507014028,1
0.835897436,0.852941176,-0.519038076,1
0.835897436,0.852941176,-0.523046092,1
0.835897436,0.843137255,-0.527054108,1
0.835897436,0.852941176,-0.53507014,1
0.835897436,0.852941176,-0.539078156,1
0.835897436,0.843137255,-0.543086172,1
0.835897436,0.843137255,-0.547094188,1
0.835897436,0.843137255,-0.551102204,1
0.835897436,0.843137255,-0.55511022,1
0.846153846,0.843137255,-0.55511022,1
0.846153846,0.843137255,-0.559118236,1
0.846153846,0.833333333,-0.559118236,1
0.846153846,0.833333333,-0.559118236,1
0.846153846,0.843137255,-0.563126253,1
0.856410256,0.833333333,-0.563126253,1
0.846153846,0.843137255,-0.563126253,1
0.846153846,0.843137255,-0.563126253,1
0.846153846,0.833333333,-0.563126253,1
0.846153846,0.833333333,-0.563126253,1
0.846153846,0.833333333,-0.563126253,1
0.846153846,0.833333333,-0.563126253,1
0.856410256,0.843137255,-0.559118236,1
0.856410256,0.843137255,-0.55511022,1
0.856410256,0.843137255,-0.55511022,1
0.856410256,0.852941176,-0.551102204,1
0.856410256,0.852941176,-0.547094188,1
0.856410256,0.852941176,-0.543086172,1
0.856410256,0.852941176,-0.53507014,1
0.856410256,0.852941176,-0.523046092,1
0.866666667,0.862745098,-0.511022044,1
0.866666667,0.862745098,-0.49498998,1
0.856410256,0.862745098,-0.470941884,1
0.856410256,0.862745098,-0.446893788,1
0.866666667,0.852941176,-0.418837675,1
0.866666667,0.862745098,-0.366733467,1
0.866666667,0.862745098,-0.314629259,1
0.866666667,0.87254902,-0.26252505,1
0.866666667,0.87254902,-0.158316633,1
0.876923077,0.882352941,-0.054108216,1
0.876923077,0.882352941,-0.014028056,1
0.876923077,0.882352941,0.038076152,1
0.887179487,0.882352941,0.042084168,1
0.876923077,0.882352941,0.026052104,1
0.876923077,0.882352941,0.034068136,1
0.876923077,0.892156863,0.042084168,1
0.876923077,0.892156863,0.038076152,1
0.876923077,0.882352941,0.0501002,1
0.876923077,0.892156863,0.062124248,1
0.876923077,0.892156863,0.086172345,1
0.876923077,0.892156863,0.098196393,1
0.876923077,0.892156863,0.110220441,1
0.876923077,0.882352941,0.110220441,1
0.876923077,0.892156863,0.098196393,1
0.876923077,0.882352941,0.086172345,1
0.876923077,0.892156863,0.086172345,1
0.876923077,0.882352941,0.130260521,1
0.876923077,0.892156863,0.158316633,1
0.887179487,0.892156863,0.174348697,1
0.876923077,0.892156863,0.170340681,1
0.887179487,0.892156863,0.162324649,1
0.887179487,0.892156863,0.182364729,1
0.887179487,0.892156863,0.190380762,1
0.876923077,0.892156863,0.210420842,1
0.876923077,0.892156863,0.234468938,1
0.876923077,0.892156863,0.278557114,1
0.876923077,0.892156863,0.354709419,1
0.876923077,0.892156863,0.402805611,1
0.887179487,0.892156863,0.446893788,1
0.887179487,0.882352941,0.462925852,1
0.887179487,0.892156863,0.49498998,1
0.876923077,0.892156863,0.523046092,1
0.887179487,0.892156863,0.55511022,1
0.887179487,0.892156863,0.579158317,1
0.887179487,0.892156863,0.579158317,1
0.887179487,0.892156863,0.55511022,1
0.887179487,0.892156863,0.579158317,1
0.897435897,0.892156863,0.563126253,1
0.887179487,0.901960784,0.547094188,1
0.887179487,0.892156863,0.543086172,1
0.887179487,0.892156863,0.523046092,1
0.887179487,0.892156863,0.49498998,1
0.887179487,0.892156863,0.4749499,1
0.887179487,0.892156863,0.446893788,1
0.887179487,0.892156863,0.382765531,1
0.887179487,0.892156863,0.298597194,1
0.887179487,0.892156863,0.206412826,1
0.887179487,0.892156863,0.126252505,1
0.887179487,0.901960784,0.046092184,1
0.887179487,0.892156863,-0.046092184,1
0.887179487,0.892156863,-0.094188377,1
0.887179487,0.892156863,-0.142284569,1
0.887179487,0.892156863,-0.178356713,1
0.887179487,0.892156863,-0.194388778,1
0.876923077,0.882352941,-0.210420842,1
0.887179487,0.882352941,-0.246492986,1
0.876923077,0.882352941,-0.278557114,1
0.876923077,0.87254902,-0.314629259,1
0.876923077,0.87254902,-0.346693387,1
0.866666667,0.862745098,-0.386773547,1
0.866666667,0.862745098,-0.418837675,1
0.866666667,0.862745098,-0.442885772,1
0.866666667,0.843137255,-0.466933868,1
0.856410256,0.852941176,-0.478957916,1
0.856410256,0.852941176,-0.490981964,1
0.846153846,0.852941176,-0.498997996,1
0.846153846,0.852941176,-0.503006012,1
0.846153846,0.852941176,-0.507014028,1
0.846153846,0.843137255,-0.507014028,1
0.846153846,0.843137255,-0.511022044,1
0.846153846,0.843137255,-0.507014028,1
0.835897436,0.843137255,-0.511022044,1
0.825641026,0.843137255,-0.511022044,1
0.835897436,0.843137255,-0.511022044,1
0.835897436,0.843137255,-0.511022044,1
0.835897436,0.843137255,-0.511022044,1
0.825641026,0.843137255,-0.511022044,1
0.825641026,0.843137255,-0.511022044,1
0.825641026,0.833333333,-0.511022044,1
0.825641026,0.843137255,-0.511022044,1
0.825641026,0.843137255,-0.511022044,1
0.825641026,0.843137255,-0.507014028,1
0.815384615,0.833333333,-0.507014028,1
0.815384615,0.833333333,-0.507014028,1
0.815384615,0.833333333,-0.507014028,1
0.815384615,0.833333333,-0.507014028,1
0.815384615,0.823529412,-0.503006012,1
0.815384615,0.823529412,-0.503006012,1
0.805128205,0.823529412,-0.503006012,1
0.794871795,0.823529412,-0.498997996,1
0.794871795,0.823529412,-0.49498998,1
0.794871795,0.81372549,-0.49498998,1
0.794871795,0.803921569,-0.490981964,1
0.784615385,0.794117647,-0.490981964,1
0.784615385,0.784313725,-0.490981964,1
0.784615385,0.784313725,-0.49498998,1
0.784615385,0.774509804,-0.490981964,1
0.784615385,0.774509804,-0.49498998,1
0.784615385,0.764705882,-0.490981964,1
0.774358974,0.764705882,-0.490981964,1
0.774358974,0.745098039,-0.490981964,1
0.764102564,0.735294118,-0.490981964,1
0.753846154,0.715686275,-0.490981964,1
0.743589744,0.696078431,-0.490981964,1
0.733333333,0.666666667,-0.490981964,1
0.712820513,0.637254902,-0.482965932,1
0.692307692,0.598039216,-0.482965932,1
0.651282051,0.558823529,-0.478957916,1
0.620512821,0.509803922,-0.4749499,1
0.58974359,0.460784314,-0.4749499,1
0.548717949,0.411764706,-0.470941884,1
0.517948718,0.37254902,-0.470941884,1
0.487179487,0.323529412,-0.466933868,1
0.456410256,0.284313725,-0.462925852,1
0.425641026,0.235294118,-0.466933868,1
0.384615385,0.196078431,-0.466933868,1
0.343589744,0.147058824,-0.470941884,1
0.312820513,0.098039216,-0.470941884,1
0.271794872,0.058823529,-0.470941884,1
0.241025641,0.019607843,-0.470941884,1
0.21025641,-0.019607843,-0.470941884,1
0.179487179,-0.058823529,-0.470941884,1
0.158974359,-0.098039216,-0.470941884,1
0.128205128,-0.137254902,-0.470941884,1
0.107692308,-0.166666667,-0.470941884,1
0.087179487,-0.205882353,-0.470941884,1
0.056410256,-0.245098039,-0.4749499,1
0.035897436,-0.274509804,-0.478957916,1
0.005128205,-0.294117647,-0.478957916,1
-0.015384615,-0.333333333,-0.4749499,1
-0.046153846,-0.362745098,-0.470941884,1
-0.066666667,-0.382352941,-0.466933868,1
-0.097435897,-0.411764706,-0.466933868,1
-0.107692308,-0.431372549,-0.462925852,1
-0.138461538,-0.450980392,-0.458917836,1
-0.158974359,-0.470588235,-0.45490982,1
-0.179487179,-0.490196078,-0.446893788,1
-0.2,-0.509803922,-0.438877756,1
-0.220512821,-0.529411765,-0.434869739,1
-0.241025641,-0.539215686,-0.430861723,1
-0.261538462,-0.558823529,-0.422845691,1
-0.282051282,-0.568627451,-0.414829659,1
-0.292307692,-0.588235294,-0.410821643,1
-0.312820513,-0.598039216,-0.398797595,1
-0.333333333,-0.617647059,-0.390781563,1
-0.343589744,-0.62745098,-0.382765531,1
-0.374358974,-0.637254902,-0.370741483,1
-0.384615385,-0.656862745,-0.354709419,1
-0.415384615,-0.656862745,-0.346693387,1
-0.425641026,-0.666666667,-0.334669339,1
-0.446153846,-0.676470588,-0.322645291,1
-0.466666667,-0.68627451,-0.310621242,1
-0.487179487,-0.696078431,-0.290581162,1
-0.507692308,-0.696078431,-0.266533066,1
-0.528205128,-0.705882353,-0.234468938,1
-0.548717949,-0.715686275,-0.194388778,1
-0.569230769,-0.715686275,-0.158316633,1
-0.58974359,-0.725490196,-0.122244489,1
-0.61025641,-0.735294118,-0.082164329,1
-0.630769231,-0.735294118,-0.03006012,1
-0.661538462,-0.745098039,0.042084168,1
-0.671794872,-0.754901961,0.126252505,1
-0.692307692,-0.754901961,0.238476954,1
-0.712820513,-0.764705882,0.342685371,1
-0.723076923,-0.774509804,0.430861723,1
-0.743589744,-0.784313725,0.478957916,1
-0.753846154,-0.784313725,0.49498998,1
-0.753846154,-0.794117647,0.49498998,1
-0.764102564,-0.803921569,0.490981964,1
-0.784615385,-0.803921569,0.486973948,1
-0.784615385,-0.803921569,0.482965932,1
-0.784615385,-0.81372549,0.482965932,1
-0.794871795,-0.81372549,0.482965932,1
-0.794871795,-0.81372549,0.482965932,1
-0.794871795,-0.81372549,0.482965932,1
-0.805128205,-0.81372549,0.478957916,1
-0.805128205,-0.81372549,0.478957916,1
-0.805128205,-0.81372549,0.478957916,1
-0.805128205,-0.81372549,0.4749499,1
-0.815384615,-0.823529412,0.4749499,1
-0.815384615,-0.81372549,0.466933868,1
-0.815384615,-0.823529412,0.466933868,1
-0.815384615,-0.81372549,0.470941884,1
-0.815384615,-0.81372549,0.462925852,1
-0.815384615,-0.823529412,0.462925852,1
-0.815384615,-0.81372549,0.458917836,1
-0.815384615,-0.81372549,0.45490982,1
-0.815384615,-0.81372549,0.45490982,1
-0.815384615,-0.81372549,0.450901804,1
-0.815384615,-0.81372549,0.446893788,1
-0.815384615,-0.81372549,0.442885772,1
-0.815384615,-0.81372549,0.442885772,1
-0.815384615,-0.81372549,0.438877756,1
-0.815384615,-0.81372549,0.434869739,1
-0.825641026,-0.81372549,0.434869739,1
-0.815384615,-0.81372549,0.438877756,1
-0.825641026,-0.81372549,0.438877756,1
-0.815384615,-0.81372549,0.434869739,1
-0.815384615,-0.803921569,0.426853707,1
-0.815384615,-0.81372549,0.426853707,1
-0.825641026,-0.81372549,0.426853707,1
-0.825641026,-0.81372549,0.422845691,1
-0.825641026,-0.803921569,0.422845691,1
-0.825641026,-0.803921569,0.418837675,1
-0.825641026,-0.81372549,0.418837675,1
-0.825641026,-0.803921569,0.414829659,1
-0.825641026,-0.803921569,0.414829659,1
-0.825641026,-0.803921569,0.414829659,1
-0.825641026,-0.803921569,0.414829659,1
-0.825641026,-0.803921569,0.414829659,1
-0.835897436,-0.803921569,0.410821643,1
-0.825641026,-0.803921569,0.410821643,1
-0.825641026,-0.803921569,0.410821643,1
-0.825641026,-0.803921569,0.406813627,1
-0.835897436,-0.803921569,0.406813627,1
-0.825641026,-0.803921569,0.402805611,1
-0.825641026,-0.803921569,0.410821643,1
-0.825641026,-0.794117647,0.406813627,1
-0.815384615,-0.794117647,0.406813627,1
-0.815384615,-0.794117647,0.406813627,1
-0.815384615,-0.784313725,0.406813627,1
-0.815384615,-0.794117647,0.410821643,1
-0.815384615,-0.784313725,0.410821643,1
-0.815384615,-0.784313725,0.406813627,1
-0.815384615,-0.774509804,0.410821643,1
-0.815384615,-0.774509804,0.402805611,1
-0.815384615,-0.774509804,0.402805611,1
-0.805128205,-0.774509804,0.406813627,1
-0.805128205,-0.764705882,0.406813627,1
-0.794871795,-0.764705882,0.406813627,1
-0.794871795,-0.764705882,0.402805611,1
-0.794871795,-0.764705882,0.402805611,1
-0.784615385,-0.754901961,0.406813627,1
-0.784615385,-0.745098039,0.402805611,1
-0.774358974,-0.745098039,0.406813627,1
-0.774358974,-0.745098039,0.402805611,1
-0.764102564,-0.745098039,0.406813627,1
-0.753846154,-0.735294118,0.410821643,1
-0.743589744,-0.725490196,0.402805611,1
-0.733333333,-0.725490196,0.410821643,1
-0.723076923,-0.715686275,0.414829659,1
-0.702564103,-0.705882353,0.414829659,1
-0.682051282,-0.68627451,0.422845691,1
-0.661538462,-0.68627451,0.422845691,1
-0.641025641,-0.666666667,0.430861723,1
-0.630769231,-0.656862745,0.434869739,1
-0.61025641,-0.656862745,0.438877756,1
-0.6,-0.647058824,0.442885772,1
-0.6,-0.647058824,0.442885772,1
-0.58974359,-0.637254902,0.45490982,1
-0.58974359,-0.637254902,0.450901804,1
-0.579487179,-0.637254902,0.458917836,1
-0.579487179,-0.637254902,0.4749499,1
-0.579487179,-0.62745098,0.490981964,1
-0.579487179,-0.62745098,0.53507014,1
-0.579487179,-0.617647059,0.583166333,1
-0.579487179,-0.617647059,0.635270541,1
-0.579487179,-0.617647059,0.679358717,1
-0.579487179,-0.607843137,0.699398798,1
-0.579487179,-0.607843137,0.743486974,1
-0.58974359,-0.598039216,0.779559118,1
-0.58974359,-0.598039216,0.815631263,1
-0.58974359,-0.588235294,0.863727455,1
-0.6,-0.578431373,0.891783567,1
-0.6,-0.578431373,0.927855711,1
-0.6,-0.568627451,0.951903808,1
-0.6,-0.568627451,0.97995992,1
-0.6,-0.558823529,0.987975952,1
-0.6,-0.558823529,0.983967936,1
-0.58974359,-0.558823529,0.987975952,1
-0.6,-0.558823529,0.987975952,1
